C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
-1.129297,0.08831926,-0.09668833,0.2352663,2.7496555600245,0.533712465095061,0.228887989335526,-0.798938554725464,-0.26125675806896,1.99321211875234,-3.34576951914195,0.0532233101887995,-0.975591925363076,-0.7183600641086,1.05230112426227,-0.810425065657075,-3.13013718140121,1.3822716629306,2,0
0.09144887,-0.142469,0.04740964,0.004875306,1.8717920418325,-0.345728942763445,-0.60277494760534,-1.70398844556749,-0.765106472748732,1.53646634979118,-3.31167339235782,-0.314972422386796,-1.05158285834139,0.0142192512552525,2.01105548101755,1.18093415156116,3.41102185742167,3.04741649673984,4,0
-1.124166,0.08058838,0.1270313,0.02844634,2.81269811314982,0.496660764398968,0.0988422059311965,-1.08502954965236,-0.616141786938173,1.65950983250241,-3.34341051789891,0.0468232565066437,-1.0681302136134,-0.811769432224906,1.02520658074442,-0.142187852812122,-1.62123959003254,0.695801546636558,2,0
-0.1794213,0.2901756,0.3196238,-0.08264306,1.77554914109011,0.0191287541671602,-0.620625078341104,-2.03124509343878,-1.16451549348941,1.22104141116972,-3.01988994131859,-0.19276685422391,-1.41656705265382,-0.0918820671874244,2.0936879781962,1.72949533449868,1.96104763363119,0.803370000162977,4,0
-0.2130956,0.4185422,-0.009047968,-0.07601616,1.40957038550358,-0.0423928573680655,-0.553457100684196,-1.86872140543418,-0.910957738619292,1.52344084113694,-2.90218261109457,-0.179647342113753,-1.47598465176449,-0.0197811356904456,2.21768949300074,1.26555357391572,0.0125752874067114,0.96560115490864,3,0
-0.02924215,0.3210845,0.06309175,-0.06602469,1.61464807114178,-0.180705169713497,-0.666005790324824,-1.91801347409896,-0.924850418277635,1.4666299131196,-2.95599122267187,-0.249362199182013,-1.35509474628649,0.0645897992689226,2.22161811650586,1.41491601073211,1.3417700653329,1.40912274681324,3,0
0.1257929,0.02637638,0.2979794,-0.2027389,1.75371565658523,-0.45827139914973,-0.869679185722487,-2.10824112379229,-1.16336399574317,1.128107412499,-3.15774308012101,-0.34202855803184,-1.2277004294584,-0.0506057133002568,2.01041737262714,1.91735584044153,4.78548735327027,1.78125880901381,4,0
-0.3051144,-0.1188813,0.2252124,-0.1298163,2.04009199765439,-0.0992314429860344,-0.511496245922544,-1.78089889902479,-1.00731547369712,1.30145575686986,-3.34896812364636,-0.263107526323312,-1.22518164902838,-0.290504282135867,1.740486851752,1.31523653585345,3.03733901733469,1.76500660968888,4,0
-0.5657803,0.1744977,-0.1024344,-0.2351437,1.73792469349055,-0.0690740381790579,-0.4307576456007,-1.73411650624277,-0.952443472222776,1.45183905606294,-3.13116161330289,-0.170037515590122,-1.43030230366155,-0.433115878132199,1.74386820353003,1.02763671646135,0.11414484257242,0.906820993628912,3,0
-0.8278303,0.1006486,0.02119022,0.1992378,2.52118097975202,0.448511735656497,0.0454771564840961,-1.13524051271781,-0.507477119181282,1.82709243887412,-3.29572300867866,-0.0282630236190921,-1.13501627207747,-0.482472084096966,1.48828849040195,-0.0182337043305519,-1.81724624726647,1.4466741407205,2,0
-0.09159941,0.5100804,0.2711269,0.1821593,1.71970308559385,0.278350673642351,-0.453187141518949,-1.8361388549712,-0.899270126596417,1.51794024628953,-2.85935718217542,-0.0889600592079146,-1.35701253950378,0.193491494658935,2.37493920145335,1.3509540028603,0.282177925452518,0.956310000366399,3,0
0.07330527,-0.1290809,-0.1107129,0.1311482,1.86094526719709,-0.263675553253883,-0.474922051903081,-1.50592616387768,-0.549444908847243,1.75119117189888,-3.31521399684462,-0.293448380531241,-0.98779795706179,0.0683232777938771,2.02785481747539,0.748831446911031,2.10411987836334,3.54490614854774,4,0
-0.4673052,-0.1065557,0.2735185,-0.2000887,2.19303170323888,-0.0289887908826768,-0.474230798115961,-1.79259059658219,-1.09373389036109,1.20190418566286,-3.36318716485971,-0.232994046708165,-1.26526293879829,-0.440778060009201,1.57453433202461,1.30422649406897,2.867426701125,1.29745120638159,4,0
-0.7785854,0.345291,0.2729777,0.1338496,2.52340774399091,0.575947158119197,-0.0237642534042758,-1.45749878477093,-0.867894735982105,1.55033837437238,-3.11266842065566,0.0694920104356646,-1.33069041454438,-0.455251728783165,1.72933692329194,0.73888757633552,-1.52326322412297,0.37356105234506,1,0
-0.325145,-0.09827697,0.1674771,0.02128107,2.11517161048329,0.0309560823334944,-0.380333370614682,-1.60737319799432,-0.827978557615582,1.49694808304224,-3.35103011786423,-0.227584109180047,-1.16774411117857,-0.222348025429605,1.79730180379116,0.992809923276747,1.98175041327017,2.08057405376734,4,0
-0.8579115,0.4846967,0.1095511,0.09328209,2.34711543239473,0.558837735200031,0.0158671025339074,-1.42791326756348,-0.828133138706349,1.63635849722717,-3.00831394385125,0.121535727623035,-1.42166673158828,-0.523548260047352,1.75532594559793,0.593383274471634,-2.69233691516017,0.0554263171906651,2,0
-0.56022,-0.04324126,-0.009719535,0.2105714,2.30986146549488,0.267264433457694,-0.100651510340315,-1.23801420544586,-0.503953256247366,1.81854679261908,-3.36103848590646,-0.143364641982559,-1.09936448492274,-0.286853011134157,1.67066522121293,0.191706776176266,-0.5178709669532,2.27238717742085,1,0
-0.5517653,0.4392063,-0.1038456,-0.06799827,1.68439966070399,0.147664469707791,-0.312441333697531,-1.67658109801036,-0.853534327449207,1.61820128688366,-2.94787279910322,-0.0659385795503408,-1.52697138959484,-0.288168538164947,2.00985679813732,0.88575994527757,-1.61329600623189,0.569255408373996,1,0
-1.179629,0.04942423,-0.1131131,0.119889,2.7321310603579,0.464929395789529,0.181772154382773,-0.845473123084385,-0.328775372418733,1.91536618237013,-3.36823404848836,0.0379467001273215,-0.978896830880332,-0.803627996013988,0.934881706340311,-0.744973586909758,-2.69028583949442,1.2131261942284,2,0
-0.600056,-0.0746174,0.06389653,0.142851,2.37773760964961,0.256527501857405,-0.130186573481004,-1.29973851912176,-0.59840570654233,1.71914908899773,-3.38644705630913,-0.145372909527498,-1.11546158381291,-0.351838502242309,1.60332378992517,0.326971318661115,0.00585987218549468,2.05010774535482,3,0
-0.5942585,0.2727823,-0.05495829,-0.2494147,1.73098700964772,-0.0200958091250126,-0.439339362726645,-1.80992258711602,-1.03816857965128,1.39337379911418,-3.06247484060816,-0.13233042968136,-1.50520503811591,-0.455714401330658,1.78176021540259,1.15973826789558,-0.182602414778112,0.519315107168133,1,0
-0.6412404,0.3600347,-0.1276367,0.22779,2.07807346737135,0.408141816403146,-0.0137438858888853,-1.25193226233,-0.496068780727787,1.91240993461355,-3.06626395112287,-0.0143135203783536,-1.30165327560178,-0.262762870668256,1.88739043897132,0.134475026722469,-2.79350715002238,1.25425302816052,2,0
0.0954563,-0.09729846,0.4336684,0.08318356,2.23555786966589,-0.14676530814098,-0.619976144416569,-1.85438786234622,-0.986378297777477,1.30347630908765,-3.30422695626952,-0.249134463729783,-1.05220157544253,0.0142557863325125,2.01235800995862,1.59717539895108,4.54551896385337,2.44350930946957,4,0
-1.127662,0.4931816,0.150333,0.02160785,2.63121761130327,0.637669517652821,0.138964487123062,-1.29048002357914,-0.856455327072706,1.57128923670467,-3.04412445941604,0.228070911275127,-1.31223504523979,-0.842633867377414,1.3484161198594,0.366239940417028,-3.16014089553584,-0.424727079946171,2,0
-1.069726,0.2673146,0.3626112,0.09019921,2.91933916434041,0.675824282484662,0.123754180394301,-1.24256125020034,-0.821295226384188,1.51334601540076,-3.21850958044748,0.150711520222782,-1.16112465684046,-0.754220486717628,1.24544237667354,0.343585109759952,-1.72742657717593,0.10798820733399,2,0
-0.83449,0.0591178,-0.04379001,0.2257372,2.51115424000425,0.428129165941612,0.0650862510361267,-1.06132997101928,-0.420717977721914,1.89433255325916,-3.32701967443873,-0.0432077064409897,-1.09405216328862,-0.479408172841614,1.44512167164431,-0.20710131436657,-1.97877035852444,1.70478753915484,2,0
-0.3090553,0.2315533,0.1598912,-0.1670745,1.72969305414361,-0.0507671924204394,-0.576475579436432,-1.95331158558832,-1.11109752206685,1.28600754643292,-3.06893656369511,-0.20663820865637,-1.4462734917018,-0.222010268435413,1.97707844120566,1.53089110537694,1.41140057943563,0.847447072648686,3,0
-0.9953206,0.3243847,0.3033872,0.1541839,2.80239536088194,0.686389060774927,0.128710929053968,-1.25167661107328,-0.777228228154821,1.59762509299875,-3.16731540648117,0.149962615511338,-1.21252831356696,-0.649016393212644,1.43314566961771,0.367462079285552,-2.14186517678758,0.214468760397407,2,0
-0.9418477,-0.1148057,0.1870531,0.1054749,2.80649972559017,0.426008152490472,0.0278532322789954,-1.11422283511123,-0.569555190223846,1.68257380866217,-3.46898512612784,-0.0540997477380566,-1.0202921730339,-0.635233155523706,1.16185696685418,-0.0618962593517944,-0.384610181764797,1.52078184828509,1,0
-0.8510639,0.02796985,-0.1040476,0.1427928,2.43639859691123,0.345809165891783,0.0204433884851738,-1.09325583484563,-0.447810646444229,1.86381421989864,-3.34023313396581,-0.0685103773040797,-1.10865802210438,-0.52530936511512,1.38965985655842,-0.183178492967264,-1.75110470750463,1.67916111966496,2,0
-0.3206912,0.2594367,0.4019802,-0.1048499,2.01226510420462,0.122347746695999,-0.551566147208391,-2.02816946722034,-1.25200406799745,1.1266952605018,-3.07535847048345,-0.152822598770267,-1.43700819349719,-0.23231376677191,1.95497895105468,1.75204370208883,1.93788816567366,0.523889257776082,3,0
-0.9375805,0.1628228,0.2553909,-0.1758237,2.56036270920649,0.348270441805952,-0.161503334955792,-1.56263265603431,-1.06109809766459,1.27026045743189,-3.24414969153006,-0.00705500312629771,-1.29862384030692,-0.773186867628496,1.2578374736605,0.818206615025474,-0.135746453735949,0.105951729353036,1,0
-0.284601,-0.1212163,0.2363937,0.02686182,2.14877635144198,0.0246355790650631,-0.406156283277015,-1.64452628953104,-0.867561975214021,1.44807641609523,-3.36592942339777,-0.230395394462048,-1.15103149642027,-0.205994349129397,1.80535051414604,1.0966346778232,2.47676077205319,2.11300831253247,4,0
-0.2560866,0.08431241,0.06324614,-0.2033464,1.64990642180206,-0.204498433041407,-0.605405661496565,-1.88751676590617,-1.02512850150006,1.33899469686607,-3.16142348282685,-0.266578273865439,-1.35769808474025,-0.223205522512381,1.91367250222729,1.41526975185243,2.03250553404294,1.39389852754117,4,0
-1.168801,0.5153661,-0.03126081,0.1302022,2.56532745790616,0.643448965388912,0.246098987554023,-1.05227404229412,-0.581023041214563,1.8320886426862,-3.03270612806105,0.245301394897521,-1.24178463110208,-0.818014014936259,1.32888864492404,-0.161854780513103,-4.27077117024612,-0.0993847717517698,2,0
0.1133649,0.1803363,0.3249075,0.1898364,2.04461483798738,0.00862429923148081,-0.560234453270643,-1.80297057371872,-0.867649628639395,1.47239826333133,-3.09096078179454,-0.20214449501354,-1.10350139337679,0.179432643347424,2.22482268132923,1.41642922642581,2.57822707145855,2.08972470489031,4,0
-0.8865826,0.1310841,0.3853034,-0.2395327,2.60133438026648,0.314138423383314,-0.250749140785897,-1.70696013982638,-1.22099721740312,1.07425575103075,-3.26290278986688,-0.0319649348418204,-1.31652375811123,-0.784157516783674,1.22544966780752,1.09366694730798,0.880076234876764,-0.0274396258776229,3,0
-0.2898558,-0.1138748,0.07821933,0.1396528,2.10232712152011,0.0682630674912455,-0.303581049452248,-1.46371320124694,-0.65661695046745,1.66402857881991,-3.3665332658891,-0.220276557234811,-1.09611076567719,-0.145879685923647,1.84252270753118,0.698518209704421,1.33948534789186,2.57535611523826,4,0
-0.2434574,0.1764565,0.3426635,-0.02050106,1.99407039383133,0.09578044630945,-0.511123736255102,-1.89849097244636,-1.09014180297141,1.27933786920702,-3.13048298640773,-0.181540451189298,-1.3321034130728,-0.140942970993412,2.0009535382582,1.55219936166841,2.00444645675114,1.0928954400802,4,0
0.03402117,0.2104803,0.1243827,-0.2285317,1.52250449481301,-0.417518153229243,-0.844894877004885,-2.09085646644618,-1.09674024189459,1.25544150538558,-3.0111990221324,-0.317956806542963,-1.35592586063349,-0.0249339796238034,2.1115364531386,1.75648751078152,2.9731603575548,1.39191586953011,4,0
0.05141878,0.5322877,0.1901257,0.02237207,1.56803757722734,-0.0325275134503254,-0.695996838913908,-1.99972508765295,-0.957572645549129,1.44290597109162,-2.7903969997519,-0.186613221429108,-1.38864780357763,0.226083858176404,2.38249266723433,1.52580607750185,1.03767489230403,0.964813887074893,3,0
-0.8403614,0.5136773,0.2790299,0.1092415,2.48654480945808,0.653562045692928,0.0120499675694146,-1.52112084512822,-0.959774107366664,1.50855455129424,-2.99594273445523,0.160445235675971,-1.43444732648701,-0.507784408632568,1.79380199427905,0.862684566962084,-2.24360022797027,-0.179342156141217,2,0
0.01794591,-0.04334429,0.3319131,0.2487137,2.05031845665068,0.0602426400319886,-0.432634678783221,-1.63866985058629,-0.774894544255059,1.5374068718855,-3.28329366276574,-0.195417656830854,-1.01264013649357,0.081147829994256,2.07697550531516,1.17968271008258,2.84744939353305,2.68851250808269,4,0
-0.09388554,0.3541849,0.3362928,-0.1402158,1.85403097517291,-0.0945480389617428,-0.755237271387799,-2.16782262595865,-1.24752248748825,1.13602292513153,-2.95145455688535,-0.218458018446249,-1.46184224534108,-0.0539716079445177,2.13690457811799,1.91524019198531,2.35738770777254,0.639353311037551,4,0
-0.2552719,0.4257665,0.3988285,0.02784117,1.94013104632994,0.263905471377634,-0.495971573526039,-1.99392998322499,-1.16361921217444,1.25653635412434,-2.94750948084141,-0.0880994324439183,-1.45789606656393,-0.0573498595745615,2.17568785462291,1.6883193275142,1.01078543751778,0.443817834427784,3,0
-0.1838564,0.3589816,0.2409332,-0.2460212,1.74878792218165,-0.174038123240123,-0.779416045588191,-2.20292555898973,-1.28794699353447,1.11251904655876,-2.94398644509779,-0.22690655972034,-1.54643989740723,-0.158702985651685,2.07376937067886,1.90880996622274,2.01220835218797,0.450368259591377,4,0
-0.5389365,0.3494506,0.1048356,-0.1134499,1.89909197237909,0.167585612408978,-0.378890929555358,-1.81337820890276,-1.04994761258175,1.3962124868941,-3.02545285733109,-0.0918000399928386,-1.50864653085475,-0.346617592290523,1.91946271883891,1.2441593470083,-0.329855134928475,0.408377813737761,1,0
-0.8590498,0.3808359,0.07050356,0.1906669,2.44521644559077,0.575791800197293,0.0827226551047862,-1.25125546233034,-0.645537295572238,1.77258823090263,-3.09451121519706,0.0903094207648063,-1.29731277051189,-0.486269337322623,1.68018760888761,0.261581952789055,-2.79558908938187,0.562687691501951,2,0
-0.5753806,0.4596538,0.06794176,-0.1264575,1.8112307332022,0.193609470937257,-0.368905321520599,-1.84456156341373,-1.0705462530051,1.4108995282448,-2.94232398748138,-0.0459506994504792,-1.58927564791041,-0.358155298135582,1.97728129681971,1.25426252312443,-0.968967531907253,0.119271224779694,1,0
-0.7136114,-0.06245497,0.2110158,-0.0644036,2.47065846132341,0.223995576956629,-0.217736409920522,-1.49169062689471,-0.873557588938146,1.43269166903103,-3.38189035188953,-0.134951473460294,-1.19705418370798,-0.539064739260765,1.42625095607494,0.713183010950839,0.955984006963634,1.22954041532185,3,0
-0.888071,0.05395846,0.2894085,-0.07925849,2.65720203436451,0.373963754728418,-0.123510729929614,-1.45663019193568,-0.933745167035696,1.37224141123772,-3.3276555916737,-0.0393921203878579,-1.21074790566621,-0.684584110363319,1.27930390547326,0.652852668058117,0.19149587095248,0.591871948833482,3,0
-0.3516048,0.3736183,0.1823873,-0.09764937,1.76158923133488,0.101325853310808,-0.506034006592378,-1.94262209769465,-1.10263824736747,1.33341597626085,-2.97730154664921,-0.136693403074171,-1.51079828920346,-0.183764288474865,2.07567114729235,1.49601598950154,0.472744229379902,0.520982439730392,3,0
-0.7817485,0.09978054,0.1643136,0.207832,2.60096718690715,0.490699491202969,0.0185608243345079,-1.22279502721579,-0.609967616234972,1.73057172416236,-3.29670821507519,-0.0194741114215384,-1.14585253596072,-0.447226800066291,1.5482430980186,0.22299685418432,-1.23911109042456,1.33005617337485,1,0
-0.2819991,0.4635871,-0.1071179,0.1085698,1.54031594343523,0.154967329589579,-0.330278181247852,-1.59848826991168,-0.661213630913296,1.77282698725799,-2.90309265590462,-0.115230544453452,-1.40734274997529,0.0310393807478375,2.24225946877781,0.750692668519908,-1.46333533306062,1.25417200131338,1,0
-0.7576606,0.3406769,-0.1343406,-0.2326278,1.80314000632044,0.0728523198266305,-0.314960741676097,-1.68538825181157,-0.96786148764737,1.48319149558225,-3.03629062890366,-0.0525724043805289,-1.50690444071151,-0.574966975222229,1.67946157589605,0.889674080072966,-1.30362820916963,0.282907414384994,1,0
-0.1563098,0.4398857,0.4465644,-0.0751577,1.77401557734598,0.109214549398139,-0.677454112838616,-2.18106274165578,-1.30357237491673,1.09021035473917,-2.90643733954107,-0.139391452285088,-1.49626161213155,-0.0476107512364065,2.1703354965398,1.97289387936381,1.96187710422966,0.290454241928699,4,0
-0.2080242,0.03624208,0.1679993,0.16031,2.02967982915247,0.117494864813148,-0.351807735928114,-1.58059598568942,-0.746990155487326,1.60183789523114,-3.24440617092603,-0.195221284628872,-1.15210783333061,-0.0514916127740618,2.00099617348174,0.957593867920914,1.28645133749733,2.16899147029535,4,0
-0.1019475,0.3058985,0.3758883,0.1068786,1.89789592748861,0.173183975900717,-0.513451972905868,-1.8959224812786,-1.02193376638394,1.35976124138265,-3.01875934300257,-0.146113420055091,-1.29675577405906,0.0572747143332097,2.2016971817247,1.56072330871637,1.70751651921794,1.16006599455216,4,0
-0.6104741,0.05988011,0.233631,-0.1649339,2.24419245820991,0.130342105061927,-0.366248608194555,-1.73868710147958,-1.07758471544444,1.2666643049662,-3.26372625414853,-0.151231814271884,-1.33597023197713,-0.500228646031689,1.58140657856927,1.17565147307838,1.29994171944713,0.787939630519894,3,0
-0.6632573,0.006449233,0.1193334,-0.0600691,2.304516655111,0.186429634313903,-0.240591652742912,-1.51728261065318,-0.852854467672528,1.48701514118584,-3.3168081639869,-0.141203263696982,-1.24717260954014,-0.481152291982679,1.54727148924929,0.741262273035077,0.496950087375191,1.23117529743058,3,0
0.1473681,0.4584974,-0.06256604,0.09304208,1.36424327173814,-0.158157931540119,-0.617490547016581,-1.74151912669532,-0.647991605805218,1.71400853687772,-2.82798098715695,-0.232431022411327,-1.21754539866317,0.309182254055021,2.37605418563757,0.995910171231519,0.405872199414572,1.90736458221397,3,0
-0.2791952,0.5446922,0.1795612,0.1027641,1.73964054228165,0.305490597191345,-0.384207109108831,-1.81985130172686,-0.927935992582736,1.5322703620351,-2.85482057080497,-0.0559983783256913,-1.49253628108501,0.0362163071493067,2.31018120548933,1.26275943925906,-0.668523725570647,0.575940101561424,1,0
-0.1908953,0.5100511,-0.1182846,-0.2149203,1.28822902441713,-0.246068163446692,-0.702589274865285,-1.99816044296594,-0.963443238238454,1.49164941933866,-2.79682579905223,-0.192377197778341,-1.58150543407605,-0.027868642128569,2.25156571777822,1.36411299419378,-0.120532528518795,0.729408657763458,3,0
-0.6553093,0.3306149,-0.05389631,0.07509183,2.05227413180667,0.320295067798879,-0.129153847418811,-1.43864677971511,-0.703438716182274,1.72537831543314,-3.07535075194299,-0.0390166789641238,-1.37469498651038,-0.347087511882092,1.84857482884054,0.515787948996234,-1.92045302882863,0.893277986185989,1,0
-0.736027,0.3987127,0.2202147,0.04089076,2.33005449530722,0.481043490655902,-0.120588713815232,-1.59559423584562,-0.966292071647819,1.48060835527938,-3.05251891884361,0.0452918798178195,-1.43117410620063,-0.452044936510877,1.80054623550228,0.943598263516603,-1.4084285467838,0.168482131412034,1,0
-0.06178773,0.008558305,0.1929617,-0.03450421,2.02601692096591,-0.173245054242926,-0.597010918626033,-1.83203435230322,-0.945339573282934,1.39197513239972,-3.22322134958392,-0.277098858723649,-1.20315983281245,-0.0620076349632252,2.00680747498419,1.41512010365286,2.89564823587588,2.02671456660136,4,0
-0.8799987,0.2880178,0.2347225,0.01459003,2.5448531471943,0.497700000049317,-0.0494939194478729,-1.46201841560254,-0.916783470875365,1.47790319517557,-3.15905573119958,0.0518594803655385,-1.32005810922762,-0.613208996326068,1.52194334576107,0.69685157866701,-1.3111133691166,0.226994921258015,2,0
-0.5484701,0.01482719,-0.1290157,0.007328217,2.01227431643498,0.0792228845468866,-0.238492185439891,-1.4072401157112,-0.637645865275015,1.71326400328165,-3.28331460219004,-0.180344486607069,-1.22006781513509,-0.338168997054612,1.69610168303232,0.445865543340296,-0.269910506062457,1.87324533542472,3,0
-0.7275634,0.3685051,0.02088368,0.1870514,2.26502886560412,0.488910331849244,-0.000267351576861332,-1.32240383684781,-0.640370186822245,1.78506634150342,-3.07806590154227,0.0302833852547258,-1.32873364604771,-0.362658163193528,1.82126873049811,0.362202963755521,-2.47651872458417,0.81331356629725,2,0
-0.789962,0.3445569,0.07506942,0.0771368,2.31143057445013,0.451595975756918,-0.0496891406028056,-1.41736663247746,-0.780133575592599,1.64721013272315,-3.09748079951692,0.02966549938185,-1.35994233390326,-0.478614872257981,1.71392692481562,0.548869717125628,-2.00000232445873,0.506461659872643,2,0
-0.3579543,0.4870737,0.04053549,0.04520229,1.68200427651426,0.218644800854916,-0.359531145180571,-1.74355241112048,-0.861611093367435,1.60024460926241,-2.89935433491565,-0.0816027460566937,-1.49711399821871,-0.0632632367613605,2.2146696005709,1.07091600941967,-1.05932854646726,0.71219142510403,1,0
0.01636673,0.2890992,0.3841623,-0.04047789,1.92201325237761,-0.082608580894156,-0.730871540008822,-2.08808257949246,-1.1582477845484,1.19889221426115,-2.99720002676419,-0.226812171705758,-1.32722354462522,0.0418949204345441,2.17080535361124,1.85200466611874,2.89238336854719,1.08603227813829,4,0
-0.0868603,0.1898512,0.1825442,-0.1462078,1.81345703296989,-0.21365703861249,-0.704144351054697,-2.00688553831861,-1.08504446079529,1.28390067502244,-3.06885504696863,-0.271317922105476,-1.35992406689254,-0.0759788734529824,2.07129415872248,1.64939943186439,2.45650163448,1.29873578841726,4,0
-0.8839775,0.05720614,0.2245803,0.2041752,2.76774131138873,0.53935854791661,0.0689903452439052,-1.15280549993201,-0.595419375674347,1.71496397645275,-3.34568107684314,0.00714885201774144,-1.0890483489947,-0.539123325586917,1.38735290666049,0.095073557503627,-1.19396527293146,1.25536331818425,1,0
-0.3688112,0.1516008,0.2500161,0.1139443,2.16321206004327,0.25396746567303,-0.306337109796857,-1.64124490678041,-0.872556835879033,1.50739657230734,-3.1829404267273,-0.132022353804274,-1.26471509032903,-0.160083962559781,1.95816458955116,1.07696960597366,0.705373218680651,1.39059342637791,3,0
-0.872483,0.2439191,0.174178,0.2002479,2.62843852072652,0.583050157350311,0.0796050621909891,-1.22185939521988,-0.651081311889038,1.72047466705336,-3.20442895640825,0.0600810388052107,-1.20341494209047,-0.513255003021293,1.55125275554625,0.238960222473329,-2.03230581430021,0.800541646208531,2,0
0.1322505,-0.03224085,0.1037864,0.01413459,1.81547957228607,-0.318155286775199,-0.642180571956875,-1.77324089102813,-0.813797276515494,1.49889667738889,-3.22185094713497,-0.30613988478241,-1.08163072398417,0.0673744652743415,2.08797467319176,1.31040238753855,3.29457529894691,2.72440384377609,4,0
-0.907421,0.1285994,0.3312082,-0.0819165,2.67903104997934,0.42372555425448,-0.113205619714318,-1.49736456354595,-0.996196813844433,1.32497827613065,-3.27853306869902,-0.00201665140020206,-1.24524697742757,-0.704867772721959,1.29897990548665,0.750879050852686,-0.0388048734905709,0.318821586778783,1,0
-1.203905,0.2764477,0.3874935,0.126372,3.09225651090616,0.758059954709883,0.232251975037117,-1.07519804919823,-0.72032394385012,1.57516081019205,-3.23495281321415,0.216434638716587,-1.05604097998661,-0.854436676738012,1.04947145614226,0.0295477398101047,-2.248720227646,0.0244156660535425,2,0
-0.5336308,0.3546757,0.1735888,0.08146967,2.12287183511522,0.369388098149198,-0.22150587716025,-1.63664735693868,-0.897592141806683,1.54084548557435,-3.04987382160764,-0.0413253840889369,-1.41057319477988,-0.2500760099832,1.98095881801053,0.998915945941935,-0.850956165470293,0.671370594058386,1,0
0.006039386,-0.008531039,0.344699,0.118588,1.95634952719756,-0.0263624382178724,-0.530019686546685,-1.77478512034324,-0.906732573365311,1.41054710017146,-3.24426784690356,-0.227481373796569,-1.09841122681564,0.0288444769448132,2.05940076956138,1.41235496013161,3.24136780969046,2.26146073297025,4,0
-0.8143056,0.307268,0.2229369,-0.123435,2.34794083042735,0.35732400279648,-0.203823177498786,-1.67723963153976,-1.09678514318504,1.31307060252471,-3.11807624205646,0.00586600098445681,-1.42645807812294,-0.625871124332262,1.566561042594,1.051117228265,-0.656728294825284,0.00138506043504329,1,0
0.001830178,0.2194973,0.2991592,-0.04054354,1.90682394545666,-0.123905733461524,-0.69210539493149,-2.00381861699086,-1.07563279431471,1.28212890816378,-3.05023821235879,-0.247669580243998,-1.2949128019754,0.0242236439101203,2.143903806592,1.70204047791359,2.74613325099936,1.37731157847874,4,0
-1.142104,0.411104,0.3103176,-0.1894308,2.70577828609715,0.537979501489169,-0.0245897588843676,-1.54258254800231,-1.17833423020562,1.1880427289506,-3.09940485161721,0.182950017304814,-1.32972825792476,-0.990325326267563,1.1174599256587,0.812516647461842,-1.58330533344972,-0.788284961987295,2,0
-0.04601846,-0.05753763,0.4492755,0.2001282,2.17883678737534,0.0945260031202268,-0.449882514828524,-1.71410764976948,-0.89534985775578,1.41266402306039,-3.3040541706462,-0.182060288486223,-1.05071179076899,0.00805460003949966,2.01288152321009,1.35686642051322,3.33407448267833,2.34262628553365,4,0
-0.7362759,0.4367904,-0.05071783,-0.01947385,1.99113485035772,0.317051668254053,-0.152706637101569,-1.54242777613367,-0.832765503624267,1.63601394333835,-2.99657707191285,0.0133946643950632,-1.48178882787223,-0.448721436220983,1.83591237670274,0.688587267221522,-2.21230467896097,0.332144502200164,1,0
-0.4448891,0.3248332,-0.1259318,0.1829326,1.86047649135578,0.262115152679924,-0.165827864004256,-1.39420466479373,-0.554120727435388,1.85334385331442,-3.0523907073786,-0.0956525566129983,-1.30882309897219,-0.117490893563785,2.03266712547517,0.408036559791189,-1.85200711462971,1.53826062999346,1,0
-0.5211512,0.06710903,0.1538165,0.06913891,2.24957861468893,0.241301725100432,-0.234685099577987,-1.51920097574335,-0.798679639637438,1.56425770727925,-3.26374434218923,-0.136000640591583,-1.23989234633047,-0.305455203347051,1.76642909710654,0.795082026740271,0.311293772706271,1.46324787963156,3,0
-0.8057632,0.332424,-0.08167849,-0.1681915,1.97857312005285,0.181081178628913,-0.23083110834076,-1.60145512225604,-0.92699593629082,1.5145771205674,-3.06603279232218,-0.0260167766880356,-1.46215546393402,-0.597335474686701,1.63078130691387,0.772211860259408,-1.52097978091714,0.277940433260001,1,0
-0.3077997,0.4946486,0.04244116,0.2375697,1.80091913336559,0.365564778317573,-0.223204323774449,-1.55255256892138,-0.667550239702068,1.76959000531874,-2.91106050986503,-0.0501089128332731,-1.37476789749196,0.0645972954630738,2.27567397516284,0.760138031790629,-1.59172976854002,1.13590455824532,1,0
-0.3724159,0.4988456,0.4234772,-0.03797795,1.98970113633114,0.319566350962104,-0.482799783543045,-2.0712166508569,-1.28673431280068,1.15627977020978,-2.9087638624384,-0.037746330050983,-1.56485630858043,-0.173150469411084,2.12270060832469,1.79226012295842,0.609915717876153,-0.0489832880451002,3,0
-0.5601032,-0.009307805,0.03263286,0.1422152,2.27899773981736,0.245748728841244,-0.14933526488041,-1.33578146751126,-0.609187966638132,1.72821303998146,-3.32963529096301,-0.144086972114791,-1.15384158065062,-0.309226351061208,1.69010344846944,0.390329801328491,-0.233050585245225,1.9598345430146,3,0
-0.193469,0.3299186,0.1246396,0.002383368,1.65715723816453,0.0511986985470736,-0.506621074083204,-1.83740694689356,-0.929548704402648,1.48182445529168,-2.98980989032846,-0.179995660134272,-1.38918534703762,-0.0153039636961682,2.1773465559138,1.31828836146207,0.633751173113064,1.14460432122315,3,0
